iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
47	0.6659483005	0.6264250976	0.6307611213	0.4008130081	0.7052932761	0.7052932761
48	0.6661244742	0.6263614094	0.6310772927	0.4011391375	0.7052932761	0.7052932761
49	0.6645190643	0.6259658149	0.6293409832	0.3993506494	0.7038626609	0.7038626609
50	0.6668672564	0.6258628069	0.630129091	0.4001616815	0.7081545064	0.7081545064
51	0.6648707069	0.6257049689	0.6299720773	0.4	0.7038626609	0.7038626609
52	0.6645190643	0.6250393167	0.6293409832	0.3993506494	0.7038626609	0.7038626609
53	0.667571599	0.6249288196	0.631388024	0.401459854	0.7081545064	0.7081545064
54	0.6691618228	0.6246616474	0.6342390987	0.4044117647	0.7081545064	0.7081545064
55	0.6691757743	0.6246310705	0.6331209	0.4032520325	0.7095851216	0.7095851216
56	0.6682774311	0.6243502232	0.6326519974	0.4027664768	0.7081545064	0.7081545064
57	0.666634517	0.6242845623	0.6331466292	0.4032786885	0.7038626609	0.7038626609
58	0.6653556721	0.624171023	0.6331596521	0.4032921811	0.7010014306	0.7010014306
59	0.6655326093	0.6240294347	0.6334801847	0.4036243822	0.7010014306	0.7010014306
60	0.6660842295	0.623893447	0.6333130234	0.4034511093	0.7024320458	0.7024320458
61	0.6682458516	0.6239001575	0.6348962215	0.4050944947	0.7052932761	0.7052932761
62	0.6644489206	0.6237634978	0.6326850215	0.402800659	0.6995708155	0.6995708155
63	0.6655326093	0.6236600169	0.6334801847	0.4036243822	0.7010014306	0.7010014306
64	0.6655326093	0.6236079533	0.6334801847	0.4036243822	0.7010014306	0.7010014306
65	0.6678747627	0.6234283416	0.6353879196	0.4056059357	0.7038626609	0.7038626609
66	0.6669884027	0.6232360513	0.6337853828	0.4039408867	0.7038626609	0.7038626609
67	0.6648254246	0.6231740132	0.6321999978	0.4022988506	0.7010014306	0.7010014306
68	0.666634517	0.623047635	0.6331466292	0.4032786885	0.7038626609	0.7038626609
69	0.6700485585	0.6229843437	0.6358341829	0.4060705496	0.7081545064	0.7081545064
70	0.666634517	0.6229334437	0.6331466292	0.4032786885	0.7038626609	0.7038626609
71	0.6687930766	0.6229161037	0.6347264602	0.4049180328	0.7067238913	0.7067238913
72	0.6702261877	0.6228929487	0.636154163	0.4064039409	0.7081545064	0.7081545064
73	0.6709584771	0.6213178647	0.6351739953	0.4053833605	0.7110157368	0.7110157368
74	0.6709480831	0.6211216777	0.6363013587	0.406557377	0.7095851216	0.7095851216
75	0.6704039112	0.6210817748	0.6364744654	0.40673788	0.7081545064	0.7081545064
76	0.671303672	0.6210267309	0.6369412888	0.4072249589	0.7095851216	0.7095851216
77	0.6693253261	0.6209887414	0.6356859612	0.4059161873	0.7067238913	0.7067238913
78	0.6702380342	0.620729794	0.6350253485	0.4052287582	0.7095851216	0.7095851216
79	0.6698835731	0.6206391461	0.6343892606	0.4045676998	0.7095851216	0.7095851216
80	0.6691618228	0.620596707	0.6342390987	0.4044117647	0.7081545064	0.7081545064
81	0.6687930766	0.6204675957	0.6347264602	0.4049180328	0.7067238913	0.7067238913
82	0.6709584771	0.620385612	0.6351739953	0.4053833605	0.7110157368	0.7110157368
83	0.6700729063	0.6194377114	0.6335886071	0.4037367994	0.7110157368	0.7110157368
84	0.6713230117	0.6193412623	0.6346879865	0.4048780488	0.7124463519	0.7124463519
85	0.6707918788	0.6186192811	0.6337391646	0.403892944	0.7124463519	0.7124463519
86	0.6709688297	0.6184516844	0.6340551232	0.4042207792	0.7124463519	0.7124463519
87	0.6695426851	0.6183336421	0.6326411673	0.4027552674	0.7110157368	0.7110157368
88	0.6697193322	0.6182450633	0.6329566656	0.403081914	0.7110157368	0.7110157368
89	0.6697193322	0.6181257589	0.6329566656	0.403081914	0.7110157368	0.7110157368
90	0.6697193322	0.6182076772	0.6329566656	0.403081914	0.7110157368	0.7110157368
91	0.670603968	0.6181050516	0.6345388889	0.404723127	0.7110157368	0.7110157368
92	0.6722101047	0.6180570051	0.6362756856	0.4065306122	0.7124463519	0.7124463519
93	0.6691618228	0.6180150878	0.6342390987	0.4044117647	0.7081545064	0.7081545064
94	0.6684541224	0.6180698461	0.6329687819	0.4030944625	0.7081545064	0.7081545064
95	0.6707918788	0.6179664731	0.6337391646	0.403892944	0.7124463519	0.7124463519
96	0.6691618228	0.617938902	0.6342390987	0.4044117647	0.7081545064	0.7081545064
97	0.6675199361	0.6178175166	0.6347459334	0.4049382716	0.7038626609	0.7038626609
98	0.6680523174	0.6179373899	0.6357093999	0.4059405941	0.7038626609	0.7038626609
99	0.6676973023	0.6177107834	0.6350667642	0.4052718287	0.7038626609	0.7038626609
100	0.6673426642	0.6175835488	0.6344254265	0.4046052632	0.7038626609	0.7038626609
101	0.6667926489	0.6175387595	0.6345951047	0.4047815334	0.7024320458	0.7024320458
102	0.666634517	0.6174725044	0.6331466292	0.4032786885	0.7038626609	0.7038626609
103	0.6669884027	0.617326319	0.6337853828	0.4039408867	0.7038626609	0.7038626609
104	0.668970399	0.6173084902	0.6350459719	0.4052502051	0.7067238913	0.7067238913
105	0.6691478155	0.6171314407	0.6353658054	0.4055829228	0.7067238913	0.7067238913
106	0.6695029309	0.6170104003	0.6360064399	0.40625	0.7067238913	0.7067238913
107	0.6691478155	0.6169506464	0.6353658054	0.4055829228	0.7067238913	0.7067238913
108	0.6707596409	0.6169684564	0.6371160386	0.4074074074	0.7081545064	0.7081545064
109	0.6691337519	0.6169004956	0.6365011176	0.4067656766	0.7052932761	0.7052932761
110	0.6680523174	0.6168647076	0.6357093999	0.4059405941	0.7038626609	0.7038626609
111	0.6678747627	0.6168028142	0.6353879196	0.4056059357	0.7038626609	0.7038626609
112	0.6675199361	0.6167731786	0.6347459334	0.4049382716	0.7038626609	0.7038626609
